Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Average_Monthly_Charge,Referral_Rate,Purchase_Frequency,Engagement_Score,Cluster,Anomaly
19877-DEL,Male,-0.7224785044059869,No,Delhi,7,0.9148212103588608,,Yes,No,Yes,Cable,No,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,0.02572263059670004,593.3,0.0,0,381.51,974.81,Stayed,,,-0.49759990872966575,-0.4704161347507959,-0.48554475352370435,-0.10178013521520317,2,0
25063-WES,Male,0.23541263872556442,No,West Bengal,4,1.670828236721485,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.30140239122584206,280.85,0.0,0,134.6,415.45,Churned,Competitor,Competitor had better devices,-0.5297730562122023,-0.6021048699370569,-0.5289322340079453,-0.9943511797997902,2,0
59787-KAR,Male,1.9117221392057793,No,Karnataka,3,0.34781594058689264,Deal 4,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,1.1018701299200964,1237.85,0.0,0,361.66,1599.51,Churned,Dissatisfaction,Product dissatisfaction,-0.413305460407904,-0.5781614635395549,-0.4313104029184032,-0.21695059258095642,2,0
28544-TAM,Female,1.9715903356515012,No,Tamil Nadu,3,-0.8806954772523717,,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,0.6335466811404705,267.4,0.0,0,22.14,289.54,Churned,Dissatisfaction,Network reliability,-0.47712066924281965,-0.39140289363903935,-0.034721714117138744,-0.677632422043969,0,0
32750-TEL,Male,-1.3810286653089283,No,Telangana,9,-1.44770074702434,Deal 5,Yes,No,Yes,Cable,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,0.15193746076425924,571.45,0.0,0,150.93,722.38,Stayed,,,-0.09076062448669571,2.137020821937171,1.88720808545822,0.6468278376621923,0,0
84741-MAH,Female,1.1334355854113938,Yes,Maharashtra,9,0.5368176971775487,Deal 1,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.4904789491202117,7904.25,0.0,0,707.16,8611.41,Stayed,,,0.24294202673393117,-0.35189627308316107,-0.4525325401117819,0.6468278376621923,2,0
65618-GUJ,Male,0.23541263872556442,Yes,Gujarat,12,0.6313185754728767,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,No,No,No,Two Year,Yes,Credit Card,0.6584575028840676,5377.8,0.0,20,816.48,6214.28,Stayed,,,-0.03157420145856561,-0.2523395892823478,-0.4618172251338851,0.8483761380522606,2,0
64233-GUJ,Female,0.9538309960742279,No,Gujarat,4,-0.6916937206617156,Deal 5,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,-0.5522084338547532,340.35,0.0,0,73.71,414.06,Stayed,,,-0.47416527809409875,-0.36267080596203694,-0.16285036742216263,-0.9943511797997902,0,0
23612-UTT,Female,-0.36326932573165516,No,Uttar Pradesh,3,-1.542201625319668,,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,0.8511011910345521,5957.9,0.0,0,1849.9,7807.8,Stayed,,,6.610347883207859,0.7147824819255526,4.449781151558698,0.47407215161356264,1,0
45397-RAJ,Male,0.055808049388398555,Yes,Rajasthan,0,-1.542201625319668,,No,,Yes,Cable,Yes,No,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,-0.6518517208291417,2460.55,0.0,0,0.0,2460.55,Stayed,,,2.408016523191802,-0.7074558580860656,4.449781151558698,-1.1095216371655434,1,0
